CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,Y,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,12.0,47.0,450000.0,7.273972602739726,0.20518799183911396,58538.34,9,9.643835616438356,702022.5,0.4148263755435784,1
M,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.898630136986302,225000.0,1.4602739726027398,0.09378375724246292,70438.635,5,2.6164383561643834,1225125.0,0.6113274348222141,1
M,Y,N,Working,Lower secondary,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,56.054794520547944,90000.0,0.6027397260273972,0.17429130009775173,27689.895,2,9.76986301369863,440784.0,0.2747058785266105,1
M,N,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,53.03013698630137,135000.0,0.5095890410958904,0.13592684438933664,30013.56,4,7.208219178082191,350127.0,0.41949618245831827,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.682191780821917,157500.0,1.5315068493150685,0.2869669558796382,35836.83,8,8.517808219178082,447322.5,0.39142240981375126,1
M,N,N,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.00547945205479,180000.0,1.7123287671232876,0.2064785645801945,53648.73,165,8.26027397260274,862645.5,0.3611581701243511,1
F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,9.0,27.32054794520548,121500.0,1.0986301369863014,0.0762133975130365,40954.68,17,2.0821917808219177,687213.0,0.5219574442261395,1
F,Y,N,Working,Lower secondary,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.37534246575343,180000.0,2.9178082191780823,0.07965832340087406,37073.07,11,3.2958904109589042,523156.5,0.38654002044696584,1
F,N,N,Working,Lower secondary,Married,Cleaning staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,31.687671232876713,135000.0,0.5424657534246575,0.09951582223759294,24894.18,7,3.1534246575342464,416668.5,0.6263645981754574,1
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,48.85753424657534,90000.0,2.3534246575342466,0.12151629002411261,22299.615,32,5.936986301369863,673600.5,0.44827107652693604,1
F,N,N,Working,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.61917808219178,247500.0,6.6219178082191785,0.23803124475054596,76749.03,34,7.764383561643836,2056518.0,0.47116809397651904,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,N,Y,Working,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.83287671232877,189000.0,1.5232876712328767,0.09406870638754697,20966.265,1,3.841095890410959,397372.5,0.49905738645015374,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.10958904109589,270000.0,0.4767123287671233,0.09944629014396457,28601.775,17,3.6904109589041094,239800.5,0.18621482615473658,1
F,Y,Y,Working,Secondary / secondary special,Separated,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,44.178082191780824,112500.0,0.4904109589041096,0.3847441860465116,11844.495,79,16.997260273972604,156775.5,0.4551907314502686,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
M,Y,Y,Commercial associate,Higher education,Civil marriage,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.73972602739726,202500.0,1.6273972602739726,0.11814859926918392,40173.705,19,3.9863013698630136,370260.0,0.3376576893440823,1
M,N,N,Commercial associate,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,12.0,55.293150684931504,90000.0,1.4712328767123288,0.3395104548607671,43954.335,83,18.77260273972603,772002.0,0.5838725998285278,1
M,N,Y,Working,Secondary / secondary special,Separated,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,35.53972602739726,135000.0,0.35342465753424657,0.01379895158803577,34387.155,10,0.4904109589041096,444676.5,0.4187155508877319,1
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.786301369863015,225000.0,5.668493150684932,0.2970814435022678,15940.26,20,8.254794520547945,114196.5,0.29957173876751364,1
F,N,N,Working,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,34.50684931506849,135000.0,0.18904109589041096,0.11679237792774912,30596.94,9,4.03013698630137,524718.0,0.22956682708430096,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
F,N,N,Commercial associate,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,38.35616438356164,180000.0,1.6575342465753424,0.22585714285714287,32742.315,36,8.663013698630136,757395.0,0.38022636092045675,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,44.28493150684932,144000.0,0.41643835616438357,0.21702548874041078,60134.895,1,9.610958904109589,1549503.0,0.404500936169236,1
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.786301369863015,225000.0,5.668493150684932,0.2970814435022678,15940.26,20,8.254794520547945,114196.5,0.29957173876751364,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.10958904109589,270000.0,0.4767123287671233,0.09944629014396457,28601.775,17,3.6904109589041094,239800.5,0.18621482615473658,1
F,N,N,Working,Secondary / secondary special,Separated,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.383561643835616,292500.0,0.473972602739726,0.3098455598455599,58028.535,77,8.794520547945206,687145.5,0.42851414007476746,1
F,N,Y,Working,Secondary / secondary special,Married,Secretaries,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,30.268493150684932,112500.0,0.2876712328767123,0.14627081824764662,62518.05,7,4.427397260273972,1112832.0,0.43923585500766,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,N,Y,Working,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.83287671232877,189000.0,1.5232876712328767,0.09406870638754697,20966.265,1,3.841095890410959,397372.5,0.49905738645015374,1
F,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,38.9041095890411,247500.0,0.7753424657534247,0.056478873239436615,48554.865,11,2.197260273972603,1040994.0,0.3003317793393416,1
M,N,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.35890410958904,247500.0,1.4191780821917808,0.07631160572337042,44904.96,23,3.1561643835616437,679792.5,0.4399955285309897,1
F,N,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,16.0,39.586301369863016,144000.0,4.750684931506849,0.3011973146930583,35393.67,70,11.923287671232877,459315.0,0.1392145067580476,1
M,Y,Y,Working,Secondary / secondary special,Single / not married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,48.652054794520545,112500.0,0.0684931506849315,0.054566955738258816,23109.57,125,2.654794520547945,208197.0,0.5559317238277898,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.10958904109589,270000.0,0.4767123287671233,0.09944629014396457,28601.775,17,3.6904109589041094,239800.5,0.18621482615473658,1
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.786301369863015,225000.0,5.668493150684932,0.2970814435022678,15940.26,20,8.254794520547945,114196.5,0.29957173876751364,1
F,N,Y,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.95616438356164,157500.0,5.879452054794521,0.02952215966507868,19846.665,17,1.1205479452054794,331371.0,0.3077977086678341,1
F,Y,N,Working,Lower secondary,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.37534246575343,180000.0,2.9178082191780823,0.07965832340087406,37073.07,11,3.2958904109589042,523156.5,0.38654002044696584,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,11.0,36.47123287671233,135000.0,0.7095890410958904,0.09457632211538461,25544.115,26,3.4493150684931506,301608.0,0.4391279152030267,1
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.06027397260274,171000.0,1.7835616438356163,0.07933251265216797,8587.71,11,3.1780821917808217,139081.5,0.45194236045276787,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.58904109589041,134100.0,1.789041095890411,0.27902480033627575,38406.375,104,9.093150684931507,623115.0,0.3324683260535151,1
F,Y,N,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.49589041095891,229500.0,0.6054794520547945,0.3216096842794045,26039.115,15,10.772602739726027,740893.5,0.3608173028072276,1
F,N,N,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,22.586301369863012,67500.0,0.2493150684931507,0.15465793304221254,23785.695,14,3.493150684931507,301716.0,0.3868566179118032,1
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,49.14794520547945,360000.0,0.536986301369863,0.1602653436646413,55540.08,84,7.876712328767123,661864.5,0.4512462934886116,1
F,Y,Y,Working,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,35.78630136986301,247500.0,1.6465753424657534,0.1444648598989435,15997.275,35,5.16986301369863,265221.0,0.4648802562942443,1
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,38.3013698630137,225000.0,5.254794520547946,0.06895565092989986,46620.18,27,2.6410958904109587,540522.0,0.3017197536075806,1
M,N,N,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,46.62465753424657,157500.0,0.06027397260273973,0.5573510400752145,30168.09,91,25.986301369863014,622233.0,0.32954196282032094,1
F,N,Y,Working,Incomplete higher,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.12876712328767,270000.0,1.7342465753424658,0.11603716420925067,32457.15,2,3.147945205479452,483300.0,0.28948099206928113,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,50.64931506849315,157500.0,0.03287671232876712,0.046032347054687076,46484.55,15,2.3315068493150686,838944.0,0.3672078657617226,1
F,N,Y,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.47945205479452,180000.0,0.18082191780821918,0.012047377326565143,36486.0,30,0.4876712328767123,596502.0,0.4849661132466036,1
F,Y,Y,Working,Incomplete higher,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,28.24109589041096,72000.0,0.07945205479452055,0.3004462553356616,22216.41,12,8.484931506849316,418360.5,0.27507721253155293,1
F,Y,Y,Working,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,31.646575342465752,157500.0,1.5315068493150685,0.027789801748766343,57189.015,3,0.8794520547945206,571882.5,0.239299908877218,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,29.75890410958904,202500.0,0.41643835616438357,0.27122076965568037,59798.97,6,8.07123287671233,1479685.5,0.3838893210703312,1
F,N,N,Working,Secondary / secondary special,Separated,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.383561643835616,292500.0,0.473972602739726,0.3098455598455599,58028.535,77,8.794520547945206,687145.5,0.42851414007476746,1
F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,31.53698630136986,157500.0,2.4767123287671233,0.05898705585961255,15625.485,28,1.8602739726027397,218133.0,0.2773750647756066,1
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,49.14794520547945,360000.0,0.536986301369863,0.1602653436646413,55540.08,84,7.876712328767123,661864.5,0.4512462934886116,1
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,10.0,47.37808219178082,270000.0,5.32054794520548,0.011738853871508704,40445.685,19,0.5561643835616439,674527.5,0.4647100556591779,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,33.01917808219178,90000.0,0.42191780821917807,0.0018254231662794558,37385.73,8,0.06027397260273973,689922.0,0.41427692747246825,1
M,N,N,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.00547945205479,180000.0,1.7123287671232876,0.2064785645801945,53648.73,165,8.26027397260274,862645.5,0.3611581701243511,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,50.64931506849315,157500.0,0.03287671232876712,0.046032347054687076,46484.55,15,2.3315068493150686,838944.0,0.3672078657617226,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.58904109589041,134100.0,1.789041095890411,0.27902480033627575,38406.375,104,9.093150684931507,623115.0,0.3324683260535151,1
F,N,N,Working,Higher education,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,36.75616438356165,144000.0,2.9232876712328766,0.17926356589147285,59332.5,79,6.589041095890411,1370821.5,0.5473578855864046,1
F,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,31.65205479452055,130500.0,0.4301369863013699,0.08941400502034104,27408.96,41,2.83013698630137,518535.0,0.33786681307938116,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.10958904109589,270000.0,0.4767123287671233,0.09944629014396457,28601.775,17,3.6904109589041094,239800.5,0.18621482615473658,1
